UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4325,1972,Female,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,,No,No,No,No,No,Private,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,No,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Own,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,100
4327,1964,Male,"over $150,000",Married (w/kids),Doctoral Degree,Democrat,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,,Art,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,,Start,Yes,No,Circumstances,Yes,No,Yes,Yes,No,Mysterious,Yes,Yes,,,,Yes,Yes,No,Yes,Demanding,No,Mac,No,Risk-friendly,Yes,Umm...,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,,,,No,Yes,,Own,Optimist,Mom,No,,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,,90
4330,1993,Female,,Single (no kids),High School Diploma,,Yes,No,No,Yes,No,No,Public,,Yes,No,No,Yes,No,Yes,Art,Study first,Yes,No,No,No,,Yes,No,,No,,Cool headed,Standard hours,No,Happy,Yes,No,Yes,Yes,P.M.,No,End,Yes,No,Circumstances,Yes,No,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,96
4334,NA,Male,,Single (no kids),Current Undergraduate,Republican,No,Yes,No,Yes,No,Yes,Private,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,Yes,No,Yes,No,Receiving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,No,No,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,No,Yes,No,No,Supportive,No,PC,No,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Rent,Optimist,Dad,No,No,No,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,101
4340,1990,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,Republican,No,No,No,No,No,Yes,Private,No,Yes,No,No,No,Yes,Yes,Science,Try first,No,No,No,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,Yes,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,Yes,PC,No,Cautious,No,Umm...,No,Space,Yes,Online,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Own,Pessimist,Mom,No,Yes,No,No,Nope,No,No,No,No,Yes,No,Yes,No,Yes,No,101
4347,1997,Male,"over $150,000",Single (no kids),Current K-12,Republican,Yes,Yes,,No,,,,,,,,,,,,Study first,,,,Yes,Receiving,No,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,No,Yes,,,,,Start,,No,Me,,No,No,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,,,,,,,,,,,,No,,,Online,No,No,Yes,Yes,Grrr people,,Yes,,,,Yes,Yes,No,,,,,Own,Pessimist,Dad,,No,Yes,Yes,Nope,,No,No,Yes,Yes,No,Yes,Yes,Yes,,56
4349,1997,Male,"over $150,000",,Current K-12,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,50
4362,NA,Male,,Single (no kids),,Independent,,,,,No,No,Public,,,,No,Yes,No,Yes,,,Yes,No,,No,Giving,,,,,,,,,,,,,,,,End,Yes,,,,No,No,Yes,Yes,Mysterious,No,,Tunes,People,No,,,,,,,,,,,,,,,,,No,No,Yes,Grrr people,No,No,Yes,No,,No,,,,No,Yes,No,Rent,,,No,,,,Nope,No,,,,Yes,Yes,Yes,Yes,No,,43
4370,1960,,,,,,,,,,,,,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Odd hours,Yes,Happy,No,Yes,Yes,Yes,A.M.,No,End,Yes,Yes,Circumstances,No,Yes,No,No,No,TMI,Yes,No,Tunes,Technology,No,No,Yes,Yes,Yes,Demanding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49
4372,1986,Female,"under $25,000",Single (no kids),Current Undergraduate,Democrat,,,,,No,No,Private,Yes,Yes,No,No,Yes,,Yes,Art,Try first,No,No,No,No,Receiving,Yes,No,,Yes,No,Cool headed,,,Happy,No,,,,,Yes,End,Yes,No,,Yes,No,No,No,Yes,TMI,Yes,,Tunes,Technology,No,Yes,Yes,No,,,,PC,No,Risk-friendly,No,Yes!,Yes,Space,No,Online,No,No,Yes,Yes,Yay people!,,,,Yes,No,No,No,Yes,No,No,No,No,Own,,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,80
4377,1995,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,Libertarian,,Yes,,,,,,,No,,,,,,,Try first,No,,No,No,,No,No,,,,,,,Happy,Yes,No,No,,,Yes,,Yes,No,,,No,,No,,Mysterious,No,No,,,,,Yes,,No,,No,PC,,,,,,,No,,,,,,,No,No,,No,,Yes,No,Yes,No,,,No,,Optimist,,No,Yes,,Yes,,,,,,Yes,No,Yes,No,No,,42
4379,NA,Male,"under $25,000",Single (no kids),,Republican,No,No,No,No,No,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,No,Yes,No,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,No,No,No,No,Yes,No,No,No,No,Yes,No,Rent,Optimist,Dad,No,No,No,Yes,Nope,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,101
4383,1988,Male,"under $25,000",Single (no kids),High School Diploma,Independent,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,No,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,P.M.,Yes,End,No,No,Me,No,No,No,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,Yes,101
4392,1986,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Republican,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,No,No,Art,Study first,No,Yes,No,No,Giving,No,No,Pragmatist,Yes,No,Hot headed,Odd hours,Yes,Happy,No,No,No,No,A.M.,No,Start,Yes,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Rent,Optimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,101
4393,1953,Female,"$25,001 - $50,000",Married (no kids),Bachelor's Degree,Democrat,No,No,,No,Yes,Yes,Private,No,No,No,No,Yes,No,Yes,Art,Study first,No,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,,No,,,Online,No,No,Yes,No,Yay people!,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,96
4394,NA,Male,,,,Libertarian,,,,,,,,,,,Yes,No,,,,,,,,,,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,,,,,,,,,,,Mysterious,Yes,No,Talk,People,No,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,Yes,No,,30
4402,NA,Male,,,,Independent,,,,,,,Public,No,,,,,Yes,Yes,Science,,,,,,Giving,,Yes,,,,Cool headed,Odd hours,,Happy,Yes,Yes,,Yes,,Yes,End,Yes,No,,Yes,Yes,Yes,,,,,,Talk,Technology,,,No,No,,Demanding,,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,,Yes,Grrr people,,,,,,Yes,No,,No,,Yes,No,Own,Optimist,Mom,No,No,No,Yes,,Yes,,No,Yes,,Yes,Yes,,No,,56
4406,1971,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,,No,No,No,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,No,No,Circumstances,Yes,No,Yes,Yes,Yes,Mysterious,No,No,Talk,Technology,No,No,Yes,No,No,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,100
4409,1985,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Republican,Yes,No,No,Yes,Yes,No,Private,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,Yes,Yes,Tunes,Technology,Yes,No,No,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Umm...,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,,No,No,No,No,No,No,Own,Optimist,Dad,,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,99
4411,1995,Male,"over $150,000",,Current K-12,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,,,,,,,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,No,No,Yes,Yes,No,No,Yes,55
4412,1994,Female,"$50,000 - $74,999",Single (no kids),High School Diploma,Democrat,,Yes,,,,Yes,Public,,No,No,No,,,No,,Study first,No,No,,,Giving,Yes,Yes,,,No,,,No,Happy,,No,,,P.M.,Yes,End,,,,,,No,No,Yes,Mysterious,No,,Tunes,,,,Yes,,,,No,Mac,,Cautious,No,Umm...,No,Space,No,,,,Yes,No,Grrr people,Yes,,,No,No,No,,No,No,,Yes,No,,Optimist,,,Yes,,Yes,Check!,Yes,No,No,No,Yes,,Only-child,Yes,No,,58
4418,1944,Male,"over $150,000",Married (w/kids),Doctoral Degree,Republican,,No,No,No,No,Yes,Public,No,Yes,No,No,No,,,,,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,No,No,,No,No,Talk,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,,,,,,,,Yes,Yes,No,Yes,No,Yes,No,88
4420,1995,Female,"$100,001 - $150,000",Single (no kids),High School Diploma,Democrat,No,Yes,No,No,No,Yes,Private,Yes,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Receiving,No,Yes,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,,,,,Me,No,No,No,No,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Only-child,Yes,No,Yes,97
4422,1997,Female,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,,,,,,,,,In-person,,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,46
4431,1980,Male,"$50,000 - $74,999",Single (no kids),Associate's Degree,Independent,No,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,No,Science,Study first,Yes,Yes,No,Yes,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,No,P.M.,Yes,Start,No,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,No,Talk,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,No,No,Yes,Yes,No,No,101
4433,1993,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,,,,,,,,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,,No,Yes,Yes,Yes,,TMI,,,Talk,Technology,,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Socialize,Yes,Online,Yes,No,Yes,Yes,Grrr people,No,No,No,,No,No,No,,Yes,No,No,No,Own,Pessimist,Mom,No,No,No,Yes,,,,,,No,No,Yes,No,No,Yes,82
4435,1969,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,,Yes,No,Yes,No,Yes,Public,,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,No,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,,No,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,Yes,,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Check!,No,No,No,No,No,No,Only-child,No,No,Yes,97
4445,1996,Male,,Single (no kids),Current K-12,Democrat,No,Yes,No,No,No,Yes,Public,No,Yes,Yes,No,No,No,No,Art,Study first,No,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,No,Yes,Mysterious,Yes,,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,100
4449,NA,,,,,,No,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Circumstances,,No,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,100
4451,1996,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Independent,Yes,Yes,No,,No,Yes,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,No,Yes,Idealist,No,No,Hot headed,Odd hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,No,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,100
4457,1999,Male,"$25,001 - $50,000",Single (no kids),Current K-12,Republican,,,,,,,,,,,,,,,,,,,Yes,No,Receiving,,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,Yes,A.M.,No,Start,Yes,Yes,Circumstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,No,No,No,Yes,,,,,,,,,,,,,,,,,,,Yes,Only-child,Yes,Yes,No,33
4458,1974,Male,"$25,001 - $50,000",Single (w/kids),Bachelor's Degree,Democrat,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,P.M.,No,End,No,Yes,Me,Yes,Yes,Yes,Yes,Yes,TMI,No,Yes,Tunes,Technology,No,Yes,No,No,Yes,Supportive,Yes,,Yes,Risk-friendly,Yes,Yes!,Yes,Socialize,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Mom,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,100
4460,1987,Female,"under $25,000",Single (no kids),High School Diploma,Republican,,Yes,No,,,No,Private,,No,No,,,No,,,,,No,,,,No,Yes,,,Yes,Hot headed,Standard hours,,,,,,,P.M.,,,,No,Circumstances,,,Yes,,,,,Yes,,Technology,Yes,,,,Yes,,Yes,PC,Yes,,No,Umm...,No,Space,No,Online,,No,Yes,No,Grrr people,No,,,Yes,,Yes,No,,Yes,,,,,,,,,,,,,,,,,,,,,,39
4462,NA,,,,,,No,,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,,,,Yes,,,No,No,Pragmatist,Yes,Yes,Hot headed,Standard hours,Yes,Right,Yes,No,No,No,A.M.,,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,Yes,,,,No,Cautious,No,,No,,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Rent,,,,Yes,Yes,Yes,Nope,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,86
4464,1940,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Democrat,No,Yes,No,No,No,No,Public,Yes,No,No,No,Yes,No,Yes,Science,Try first,No,Yes,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,No,Demanding,No,PC,No,Cautious,Yes,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,101
4466,NA,,,,,,Yes,Yes,,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,,,,,No,,,Yes,No,,,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,,,,No,No,,,,Yes,Yes,No,Mysterious,No,,,Technology,,,Yes,,,,,,Yes,Cautious,,,No,,,In-person,Yes,,Yes,Yes,Grrr people,,,,,,,No,No,No,No,Yes,No,Rent,Pessimist,Dad,Yes,Yes,Yes,No,Check!,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,66
4469,1997,Female,"$100,001 - $150,000",Married (w/kids),Current K-12,Republican,,,No,,Yes,Yes,Public,No,Yes,No,Yes,No,,,,,No,,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,,No,P.M.,Yes,Start,Yes,Yes,,No,No,Yes,Yes,No,TMI,No,,,,Yes,No,No,,Yes,Supportive,No,,No,Cautious,,,No,,,In-person,No,No,Yes,No,Yay people!,Yes,,,,,No,Yes,Yes,No,,,,Own,Optimist,Dad,,No,Yes,Yes,Nope,No,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,73
4472,1991,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,No,No,Yes,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,No,No,No,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
4473,1958,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,Libertarian,,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,End,No,No,Me,No,No,No,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,,Yes,Yes,No,Yes,No,No,Yes,No,No,,98
4475,1998,Female,,Single (no kids),Current K-12,,,Yes,No,No,No,Yes,Private,No,No,,,,Yes,Yes,Science,Study first,Yes,No,Yes,No,Receiving,No,Yes,Idealist,Yes,Yes,,,,,,No,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,,Yes,No,,No,TMI,No,Yes,Tunes,People,Yes,Yes,,,,,No,PC,No,Cautious,No,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,,,,No,Yes,,Yes,Yes,Yes,No,Yes,No,Own,Pessimist,Mom,,No,No,Yes,Check!,Yes,,No,Yes,,Yes,Yes,Yes,Yes,Yes,79
4478,1996,Female,,Domestic Partners (no kids),Current K-12,Democrat,,,,,,,,,,,,,,,,,,,No,,Giving,Yes,,,,,Hot headed,Standard hours,Yes,Happy,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,No,Yay people!,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,77
